2000 3000
80 1206 11
234 741 25
1576 43 8
1568 426 29
29 1188 24
1675 669 30
567 86 13
908 145 21
1661 1088 14
611 722 19
1298 1443 21
1979 769 25
79 634 7
1574 261 15
1902 1645 23
690 1995 23
1974 278 8
1391 23 31
1253 985 19
1479 247 28
7 1443 18
335 1376 26
860 1964 45
1073 774 15
320 926 2
236 18 16
378 1085 14
1561 1231 16
680 815 14
1082 141 34
1942 1067 24
741 907 11
178 572 17
1852 1414 20
1144 480 24
952 963 11
673 1769 25
672 1338 9
1598 1809 -2
1032 1211 19
1911 1049 16
1970 886 19
1007 1260 35
214 1306 14
1560 537 8
1460 1805 19
1334 433 25
1687 827 24
1140 1456 24
1459 1760 18
1663 333 20
1141 98 4
258 1791 24
643 1387 15
43 1546 26
1609 1830 24
1440 473 23
206 1487 32
1731 1269 12
1701 1514 23
1349 1185 11
1195 472 23
1670 465 24
731 1054 35
1521 15 26
921 1585 24
1867 1049 31
660 1385 17
1139 637 12
20 1569 17
1073 1019 19
1994 276 13
1624 1542 21
788 66 18
741 850 19
1480 824 27
895 471 12
325 1547 30
375 1132 14
1383 1005 20
1479 556 19
772 1132 -1
670 1138 28
852 1162 23
61 1975 19
1847 748 21
1507 1078 14
1511 1329 27
1502 1762 18
1500 1816 19
1428 515 14
1573 403 25
1158 209 12
642 1666 22
1037 1416 26
404 1787 6
907 1721 17
1929 1212 12
210 1969 19
1773 1714 17
1545 537 19
1224 1769 7
319 1613 18
1650 1688 16
1187 661 16
204 1912 22
507 1728 17
220 391 16
955 1567 30
439 1333 15
1829 719 22
1783 924 21
849 1550 18
413 1575 10
1335 1018 24
369 1968 19
1777 428 20
1053 1979 16
1567 971 16
245 306 19
1464 743 16
1901 403 31
1033 400 15
1052 1531 5
1616 1718 30
1271 987 32
68 121 10
595 670 10
1952 1486 22
1954 860 6
1010 1932 13
1494 1384 24
44 1533 15
1448 1686 22
393 1404 30
956 620 10
44 1348 26
1570 1826 8
1830 1380 27
1616 1186 23
1487 477 22
1467 904 14
602 1553 19
477 1922 7
1123 1510 27
1693 800 26
161 1425 18
1580 1636 24
70 459 25
1716 835 5
572 799 26
1113 1251 24
87 409 25
1891 1199 21
982 27 11
1937 1971 17
892 1379 26
1875 131 26
1128 219 14
182 1155 27
358 1481 32
1179 1519 24
1202 1496 18
1739 1950 20
651 476 6
1802 792 24
127 893 4
678 601 14
851 1910 9
1909 894 25
887 833 28
1849 1589 20
1396 1068 29
1181 1201 6
1823 502 25
534 1716 19
1941 513 13
996 67 8
15 1490 11
1021 1534 15
728 929 21
40 1817 14
251 328 15
1772 1475 19
1294 1407 13
1445 1873 13
1610 354 10
1874 963 17
619 1481 29
1478 1772 12
669 838 24
720 1269 9
1214 757 21
1388 418 29
206 315 17
349 1457 21
714 1478 21
1783 1796 5
818 1853 10
1290 315 28
1297 252 8
482 663 13
1019 1732 9
789 1491 4
1361 457 13
707 1296 29
1283 611 33
1720 1639 34
1491 996 22
986 1091 20
1083 860 23
1676 623 19
1853 334 29
74 922 7
1942 527 25
971 596 25
845 1044 21
400 398 10
1938 1015 21
1105 317 21
945 51 14
413 631 17
823 1733 19
1981 441 17
1184 1722 38
