2000 300
1143 1793 11
908 746 20
1087 858 25
1186 1261 24
1953 730 25
21 1625 25
22 921 13
155 1991 28
584 1141 23
1112 1852 26
883 1864 1
1830 1624 43
1079 1332 24
781 1202 13
499 1688 6
1930 430 27
1163 442 39
1068 1481 25
483 364 15
354 1785 14
162 1209 24
1662 639 14
1792 1078 22
1140 1126 20
1943 163 22
987 643 11
1780 1465 21
1242 164 19
1927 1404 19
460 862 14
806 831 10
320 55 7
637 817 8
1381 787 23
15 1404 23
649 691 11
799 518 14
183 1062 10
703 731 24
1569 259 8
556 382 22
1810 1456 17
1568 834 24
1126 830 31
214 434 18
477 1461 16
1885 1110 15
233 1401 14
611 861 25
1835 649 15
26 1347 23
1449 348 11
1349 906 26
1147 884 32
1195 242 -3
1960 657 22
1186 1897 24
1338 339 19
1133 1256 19
20 1655 8
879 162 19
630 1410 18
1481 1331 20
81 1246 18
613 733 21
966 1998 23
1899 344 23
727 1359 26
1769 815 20
940 96 28
1490 1110 8
1137 1608 34
1452 534 3
675 1356 29
705 1248 32
1528 1727 31
1631 1101 26
342 1569 11
1571 1456 31
636 1244 34
1111 979 25
752 1784 7
248 1144 29
1153 528 8
401 302 20
467 1255 14
184 817 20
396 1667 16
1576 1591 13
688 1041 2
281 1408 23
338 1460 14
1212 438 20
1837 319 33
1053 647 0
1103 1935 30
1385 1751 14
1032 715 12
807 1938 19
826 727 15
891 1956 14
1213 1045 13
40 836 25
779 1935 25
422 1488 0
16 205 32
1411 885 13
1621 883 29
148 1881 30
58 1917 20
876 1263 6
751 1569 9
1058 1313 18
1206 769 22
879 22 7
1267 1336 11
365 1499 17
699 426 7
392 923 6
504 1302 30
624 1913 16
1735 677 19
1483 1803 25
1014 1008 20
340 1703 17
315 540 4
952 1348 28
759 1980 22
87 404 9
957 863 22
1745 1457 15
1219 860 20
1116 1055 26
1374 357 0
1963 381 17
1610 123 12
625 1248 23
1873 1043 19
1325 775 24
1241 572 19
1545 1092 33
158 453 8
1167 1577 11
336 210 28
203 1493 25
191 1159 6
543 113 17
1251 340 18
888 159 22
1415 1280 24
119 158 39
517 127 27
1534 1108 36
1692 829 22
1010 403 25
1085 1938 32
250 22 18
9 1006 24
717 978 27
1876 1675 -2
1352 1447 25
1157 1232 17
982 1839 18
963 826 27
1781 139 19
889 515 26
1591 1227 42
162 413 28
621 324 23
729 194 25
462 644 17
506 772 36
103 1675 23
1250 1591 23
627 1101 10
920 368 35
622 1236 18
1828 812 33
40 291 27
912 661 30
1585 1271 19
552 574 9
43 1064 39
1594 1316 33
1051 1030 18
1830 845 14
1080 29 15
1535 538 26
1914 1315 21
1304 838 21
363 631 22
1992 517 21
1001 785 13
662 488 15
961 791 15
1516 134 22
1733 1379 14
1066 1530 15
795 1809 2
1436 0 8
1880 1791 8
538 526 30
1559 1979 23
919 1410 13
991 1208 20
1145 1559 10
114 1880 33
1036 1668 18
904 1572 16
1980 767 -1
379 1536 15
1894 296 15
38 1158 7
1834 480 21
1199 355 11
1121 810 14
1447 1957 18
1890 1708 24
1119 738 22
1673 357 38
224 1212 17
638 1330 17
995 159 20
1457 1479 9
369 1852 26
1013 845 13
331 576 16
1619 577 18
1882 473 26
1350 1087 19
470 23 10
642 572 20
1778 1543 27
319 1023 32
639 918 16
1983 11 16
1870 408 33
1170 270 24
644 397 19
159 1241 23
1912 1688 2
458 1706 23
1629 1157 17
299 1376 29
201 1635 8
328 1522 13
804 1817 26
1255 305 15
1494 1660 19
1613 975 28
1353 1189 19
1756 825 17
128 1503 21
1912 81 24
537 906 28
546 1798 -8
199 209 11
1644 807 22
1038 646 18
1680 1060 20
1996 70 29
134 1220 13
450 475 26
203 588 18
70 762 29
846 727 18
522 1879 23
542 220 20
678 1067 21
913 1643 24
445 1462 17
1969 867 14
565 1973 27
525 1752 15
1935 1180 9
1069 806 23
1299 1316 26
653 1907 25
443 1838 23
1416 765 16
113 809 13
96 912 17
132 1289 11
1443 1856 22
227 735 20
966 488 20
1631 117 14
1746 145 39
1314 206 13
1306 1998 15
772 759 13
1602 816 21
127 478 25
1390 40 20
1749 1892 21
1029 1075 14
1952 137 23
103 1359 36
101 377 31
1462 266 25
